gene,residual_score,residual_std,gated_score,gated_std,residual_rank,gated_rank,rank_diff,abs_rank_diff,index,cox_coef,cox_HR,se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,cox_p,-log2(p),cox_abs_logHR,cox_FDR,cox_rank_abs_logHR,cox_rank_p,shared_top100,residual_only_top100,gated_only_top100,shared_top500,residual_baseline_cindex,residual_perturbed_cindex_mean,residual_perturbed_cindex_std,residual_delta_cindex_mean,residual_delta_cindex_std,residual_method,residual_n_repeats,gated_baseline_cindex,gated_perturbed_cindex_mean,gated_perturbed_cindex_std,gated_delta_cindex_mean,gated_delta_cindex_std,gated_method,gated_n_repeats,max_delta_cindex,mean_delta_cindex,perturbation_supported,cox_effect_top100,cox_p_top100,cox_FDR_supported,attention_selected,evidence_level,evidence_order
EPS8L2,0.459678,0.107187234,0.5392323,0.07197441,2261.0,1131.0,1130.0,1130.0,640,0.0075806054473864,1.0076094109786455,0.0239392121460661,-0.0393393881771669,0.0545005990719399,0.9614243577093428,1.0560131090413571,0.0,0.3166606069211089,0.7515011427264489,0.4121527969938562,0.0075806054473864,0.9999353106427876,1256.0,1210.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CSAD,0.62586856,0.1263637,0.43863812,0.124142416,227.0,2617.0,-2390.0,2390.0,641,0.0075730754877368,1.007601823749004,0.0256686437897078,-0.0427365418720783,0.0578826928475519,0.9581637928558958,1.0595906908528014,0.0,0.2950321625785825,0.7679693104727179,0.3808794356511846,0.0075730754877368,0.9999353106427876,1257.0,1295.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
RHBDD1,0.46927997,0.11179073,0.57397276,0.10138989,2136.0,642.0,1494.0,1494.0,642,0.0075672475611944,1.0075959515367028,0.0249533996421697,-0.0413405170292928,0.0564750121516818,0.959502347424505,1.0581001748232146,0.0,0.3032551744334791,0.7616954042510193,0.392713903768244,0.0075672475611944,0.9999353106427876,1258.0,1266.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
UBE2D2,0.51666784,0.093028866,0.55680984,0.09001255,1477.0,875.0,602.0,602.0,643,0.007567130101952,1.0075958331852526,0.0255649087366476,-0.0425391702899307,0.0576734304938349,0.9583529258237709,1.0593689816093648,0.0,0.2959967578958926,0.7672325573449627,0.3822641527853326,0.007567130101952,0.9999353106427876,1259.0,1292.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SINHCAF,0.5657791,0.12986593,0.45197812,0.087649554,805.0,2509.0,-1704.0,1704.0,2384,-0.0075628693483975,0.9924656571885354,0.0253544173666544,-0.0572566142360372,0.042130875539242,0.9443517041795564,1.0430309770599924,0.0,-0.2982860634906197,0.7654848401486677,0.3855542883692307,0.0075628693483975,0.9999353106427876,1260.0,1282.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
LRRC69,0.44307825,0.1639556,0.6106576,0.08831953,2476.0,271.0,2205.0,2205.0,644,0.0075373869625397,1.0075658645675976,0.0233509892272616,-0.0382297109262757,0.0533044848513553,0.9624918206076548,1.0547507518567023,0.0,0.3227866232639128,0.7468568442894528,0.4210963576640215,0.0075373869625397,0.9999353106427876,1261.0,1182.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
KPNA4,0.4310718,0.10541753,0.5155087,0.09115817,2577.0,1522.0,1055.0,1055.0,2383,-0.0075366102907682,0.992491718743597,0.0256337583363719,-0.0577778534184607,0.0427046328369242,0.9438595993326552,1.04362959540919,0.0,-0.2940111314100404,0.7687493974732252,0.3794147202963899,0.0075366102907682,0.9999353106427876,1262.0,1303.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
RXFP3,0.4845932,0.12139063,0.55558693,0.08589751,1936.0,893.0,1043.0,1043.0,645,0.0075248530655898,1.007553235920024,0.0238170159261667,-0.0391556403689137,0.0542053465000934,0.961601033559276,1.0557013644789657,0.0,0.3159444108748586,0.7520447020908079,0.4111096755802246,0.0075248530655898,0.9999353106427876,1263.0,1215.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PRDM11,0.48292673,0.11614312,0.4483271,0.09941275,1960.0,2540.0,-580.0,580.0,646,0.0075228587085668,1.0075512265011557,0.0244452370597562,-0.0403889255220991,0.0554346429392327,0.96041583627463,1.0569999324060488,0.0,0.3077433321745757,0.7582776444606386,0.3992019048743611,0.0075228587085668,0.9999353106427876,1264.0,1249.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GPR137,0.54434854,0.11150343,0.45353407,0.079738855,1079.0,2486.0,-1407.0,1407.0,647,0.0075222429563454,1.0075506060994408,0.0252785303678577,-0.0420227661467576,0.0570672520594486,0.9588479510508264,1.0587270095731152,0.0,0.2975743782126752,0.766028032344006,0.3845309071970581,0.0075222429563454,0.9999353106427876,1265.0,1285.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
LINC00924,0.457924,0.12582311,0.3863919,0.08181402,2284.0,2918.0,-634.0,634.0,648,0.0075085154187732,1.0075367750055733,0.0244419678135629,-0.0403968612070972,0.0554138920446437,0.9604082147473272,1.0569779989394412,0.0,0.3071976641179738,0.7586929233920878,0.3984120136495076,0.0075085154187732,0.9999353106427876,1266.0,1253.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TBX15,0.4220983,0.11507412,0.4527375,0.09474093,2638.0,2494.0,144.0,144.0,2382,-0.0075025131813855,0.9925255604192408,0.025291563722545,-0.0570730671902735,0.0420680408275024,0.9445250530533704,1.0429654405682185,0.0,-0.2966409378119139,0.7667406530074795,0.3831894205381391,0.0075025131813855,0.9999353106427876,1267.0,1290.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ANP32A,0.47539085,0.14931735,0.42173323,0.09126526,2044.0,2740.0,-696.0,696.0,649,0.0075020021669753,1.007530212686233,0.0257585023743567,-0.0429837347824534,0.0579877391164041,0.9579269708308924,1.059702002747733,0.0,0.2912437244194661,0.770864923993102,0.3754500110866152,0.0075020021669753,0.9999353106427876,1268.0,1311.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
RNF157,0.53664,0.15877682,0.54607344,0.09969963,1187.0,1035.0,152.0,152.0,650,0.0074979632060915,1.0075261433193328,0.024343814183167,-0.0402150358392511,0.0552109622514343,0.9605828572009892,1.056763528374659,0.0,0.3080028112963561,0.7580801931600835,0.3995776235954579,0.0074979632060915,0.9999353106427876,1269.0,1248.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
RBM47,0.53540593,0.13993822,0.5336951,0.09610519,1207.0,1222.0,-15.0,15.0,2381,-0.0074845586318174,0.9925433809285922,0.0261332751261056,-0.0587048366770609,0.0437357194134261,0.9429850626886426,1.044706222828513,0.0,-0.2863995651406417,0.7745721077261397,0.3685285439079976,0.0074845586318174,0.9999353106427876,1271.0,1334.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
MYLK4,0.40128765,0.12689422,0.51059484,0.095734715,2773.0,1614.0,1159.0,1159.0,652,0.0074830079213956,1.0075110755916925,0.0239243268926301,-0.0394078111425225,0.0543738269853138,0.9613585764543232,1.05587924454134,0.0,0.3127782008237299,0.7544491782359976,0.4065043747535197,0.0074830079213956,0.9999353106427876,1272.0,1229.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
LINC00319,0.45860434,0.12833577,0.55644435,0.101001225,2279.0,879.0,1400.0,1400.0,2380,-0.0074795410608457,0.9925483610979426,0.023609806744896,-0.0537539119627927,0.0387948298411012,0.9476652868995508,1.0395571756577748,0.0,-0.3167980636886272,0.7513968335478185,0.4123530585383477,0.0074795410608457,0.9999353106427876,1273.0,1209.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SLAMF1,0.40356475,0.16133487,0.6090962,0.082924105,2766.0,284.0,2482.0,2482.0,2379,-0.0074685312633523,0.9925592889145572,0.0262330436355601,-0.058884351993918,0.0439472894672132,0.9428157976196134,1.044927274763429,0.0,-0.2846993801828013,0.7758744655468691,0.3661048478661922,0.0074685312633523,0.9999353106427876,1274.0,1341.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
H3C13,0.51380646,0.10748587,0.50948894,0.09726581,1505.0,1631.0,-126.0,126.0,653,0.0074676545756224,1.0074956070445256,0.0250208189855296,-0.0415722494997116,0.0565075586509565,0.959280025335782,1.0581346128402025,0.0,0.2984576396136859,0.7653539022964946,0.3858010856120987,0.0074676545756224,0.9999353106427876,1275.0,1281.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
DDX12B,0.52785504,0.16437387,0.47749376,0.07008864,1317.0,2170.0,-853.0,853.0,2378,-0.0074672011589894,0.9925606091228756,0.0240772078531611,-0.0546576613994703,0.0397232590814914,0.9468092218227888,1.0405227791145937,0.0,-0.3101356770489926,0.7564577825465088,0.4026685261404565,0.0074672011589894,0.9999353106427876,1276.0,1238.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
STRN4,0.3790942,0.16424131,0.43130118,0.09029647,2870.0,2672.0,198.0,198.0,654,0.0074582901645634,1.0074861724856958,0.0252849417757675,-0.0420992850671331,0.05701586539626,0.9587745838478334,1.0586726065226733,0.0,0.2949696396655864,0.7680170724075045,0.3807897136233722,0.0074582901645634,0.9999353106427876,1277.0,1297.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ST3GAL4,0.47748247,0.13023564,0.511558,0.08196699,2024.0,1597.0,427.0,427.0,655,0.0074494211241633,1.0074772370897536,0.0248286167783334,-0.0412137735473171,0.0561126157956438,0.9596239657999868,1.0577167926478828,0.0,0.3000336744761394,0.7641514696820606,0.3880694580663723,0.0074494211241633,0.9999353106427876,1278.0,1278.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
THSD7B,0.55078065,0.09991218,0.55228347,0.08774204,998.0,938.0,60.0,60.0,656,0.0074470210384298,1.0074748190609115,0.0242226097274627,-0.0400284216389666,0.0549224637158263,0.9607621323298148,1.056458697617967,0.0,0.3074409042716262,0.7585077976435782,0.3987640830849331,0.0074470210384298,0.9999353106427876,1279.0,1252.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CDC27,0.5954169,0.124409735,0.48993692,0.107560076,445.0,1976.0,-1531.0,1531.0,657,0.0074404124951793,1.0074681611419958,0.023623672838892,-0.0388611354516061,0.0537419604419647,0.9618842714975828,1.0552122805112163,0.0,0.3149557880318267,0.7527952227178627,0.4096706222182524,0.0074404124951793,0.9999353106427876,1280.0,1220.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TIMM10B,0.46255356,0.10974697,0.5495119,0.1011754,2225.0,977.0,1248.0,1248.0,2377,-0.0074325325367944,0.992595020428132,0.0250344437264325,-0.0564991406135969,0.0416340755400081,0.9450672966727824,1.0425129279654377,0.0,-0.2968922584425876,0.7665487667140163,0.3835505179302929,0.0074325325367944,0.9999353106427876,1281.0,1288.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
NTRK3,0.5666602,0.14010848,0.5928552,0.0798051,795.0,436.0,359.0,359.0,2376,-0.0074311423297905,0.9925964003416404,0.0239357364865669,-0.0543443237869031,0.0394820391273221,0.9471059392478484,1.0402718145275536,0.0,-0.3104622385010358,0.7562094710313886,0.403142176632764,0.0074311423297905,0.9999353106427876,1282.0,1237.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
STARD3NL,0.43529758,0.2125816,0.47389245,0.10184296,2545.0,2229.0,316.0,316.0,658,0.0074190272725677,1.0074466164414655,0.0257980320226763,-0.0431441863638888,0.0579822409090244,0.9577732822636394,1.059696176302379,0.0,0.2875811327796826,0.7736673888989724,0.3702146312565814,0.0074190272725677,0.9999353106427876,1283.0,1327.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
IL16,0.55398095,0.121911444,0.44544896,0.07977422,954.0,2570.0,-1616.0,1616.0,2375,-0.0074188465138124,0.9926086051993538,0.025667711077326,-0.0577266357909512,0.0428889427633263,0.9439079428200438,1.0438219644303268,0.0,-0.2890342068859429,0.7725552008437029,0.372290074312762,0.0074188465138124,0.9999353106427876,1284.0,1316.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
MYL10,0.520077,0.12119789,0.59104526,0.123649515,1438.0,452.0,986.0,986.0,2374,-0.0074050227462125,0.9926223268848724,0.0233910428122192,-0.0532506242189967,0.0384405787265717,0.9481423552649288,1.0391889765909963,0.0,-0.3165751439839274,0.7515659986342609,0.412028295174801,0.0074050227462125,0.9999353106427876,1285.0,1211.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ARL15,0.53663766,0.12639907,0.42092055,0.07471591,1188.0,2744.0,-1556.0,1556.0,2373,-0.0074005251361309,0.9926267913230964,0.0250732956931539,-0.0565432816684359,0.041742231396174,0.9450255813261,1.042625687941442,0.0,-0.2951556598980161,0.7678749721131315,0.3810566690924328,0.0074005251361309,0.9999353106427876,1286.0,1293.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
KLK7,0.45893613,0.14070265,0.41593188,0.0798693,2272.0,2776.0,-504.0,504.0,2372,-0.0073997060391926,0.9926276043809952,0.0250828507182455,-0.0565611900765484,0.0417617779981632,0.945008657573852,1.042646067929967,0.0,-0.2950105680695218,0.7679858066539982,0.3808484465178926,0.0073997060391926,0.9999353106427876,1287.0,1296.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
NFIA,0.42846006,0.11897838,0.49971834,0.08909193,2596.0,1791.0,805.0,805.0,2371,-0.0073867309930634,0.9926404838535068,0.0255618230478451,-0.0574869835460257,0.0427135215598988,0.9441341795855352,1.0436388719847804,0.0,-0.2889751243186915,0.772600413755686,0.3722056447015248,0.0073867309930634,0.9999353106427876,1288.0,1318.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
IRF3,0.60473293,0.10973905,0.47631735,0.1236095,370.0,2190.0,-1820.0,1820.0,659,0.007383271381085,1.007410594933568,0.0256925747847552,-0.0429732498671372,0.0577397926293073,0.9579370146667148,1.0594392859299844,0.0,0.2873698507424769,0.7738291436776615,0.3699130308161381,0.007383271381085,0.9999353106427876,1289.0,1328.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PLSCR5,0.5266086,0.13213016,0.40014887,0.090187915,1335.0,2866.0,-1531.0,1531.0,660,0.0073796417360208,1.0074069383973103,0.0234273160075099,-0.0385370538931372,0.0532963373651789,0.9621960509696166,1.0547421583245402,0.0,0.3150015876191391,0.7527604484410704,0.4097372669496945,0.0073796417360208,0.9999353106427876,1290.0,1218.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TRIM16L,0.5343263,0.14651114,0.49179217,0.079726085,1228.0,1944.0,-716.0,716.0,2370,-0.0073758553166597,0.9926512795488996,0.0237854099566077,-0.0539944021891313,0.0392426915558117,0.9474374100623856,1.0400228577898196,0.0,-0.3100999869296227,0.7564849222029231,0.4026167670783299,0.0073758553166597,0.9999353106427876,1291.0,1239.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
AKR1C6P,0.48684055,0.11599525,0.6000769,0.08626526,1889.0,365.0,1524.0,1524.0,661,0.0073750936185385,1.0074023566026211,0.023520192463517,-0.0387236365194052,0.0534738237564823,0.9620165386509024,1.054929377317897,0.0,0.3135643396616893,0.7538519472693787,0.4076468816233571,0.0073750936185385,0.9999353106427876,1292.0,1226.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
MIEF1,0.5544404,0.14733833,0.40121305,0.10555467,946.0,2861.0,-1915.0,1915.0,2369,-0.0073725240055273,0.9926545863846656,0.0254227771574494,-0.0572002516211156,0.042455203610061,0.9444049318110196,1.0433693161480528,0.0,-0.2899967993216272,0.7718186862156089,0.3736661220314548,0.0073725240055273,0.9999353106427876,1293.0,1313.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GRAP,0.47228572,0.11028038,0.4343537,0.075261705,2087.0,2649.0,-562.0,562.0,662,0.0073592600950189,1.007386405999992,0.0260306903269379,-0.0436599554384945,0.0583784756285324,0.9572794197946066,1.0601161479177328,0.0,0.2827147494971814,0.7773955088626721,0.3632793218645704,0.0073592600950189,0.9999353106427876,1294.0,1356.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
RPA1,0.4593223,0.19404367,0.5957582,0.07584088,2267.0,408.0,1859.0,1859.0,663,0.0073472327149085,1.0073742898536318,0.0244500396102175,-0.0405739643416955,0.0552684297715126,0.960238138502964,1.0568242596989668,0.0,0.3004998287134959,0.7637959270587413,0.3887408680767423,0.0073472327149085,0.9999353106427876,1295.0,1275.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ARHGAP32,0.6237844,0.14008665,0.579902,0.06613549,244.0,579.0,-335.0,335.0,2368,-0.0073220700428961,0.992704671005546,0.0255323831325405,-0.0573646214221535,0.0427204813363612,0.9442497129172774,1.043646135503313,0.0,-0.2867758173957651,0.7742839804829262,0.369065301006205,0.0073220700428961,0.9999353106427876,1296.0,1331.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
MRPL24,0.57013613,0.13874008,0.5496734,0.07315105,748.0,976.0,-228.0,228.0,2367,-0.0073176547383086,0.9927090541087104,0.0257170248793809,-0.0577220972914158,0.0430867878147985,0.9439122267555252,1.044028499870941,0.0,-0.2845451514174055,0.7759926374911889,0.3658851304973041,0.0073176547383086,0.9999353106427876,1297.0,1345.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
MCMBP,0.4591485,0.11071129,0.4834522,0.07595492,2269.0,2084.0,185.0,185.0,664,0.0072975918454845,1.0073242841592214,0.0249303570927681,-0.0415650101780637,0.0561601938690329,0.9592869698975728,1.05776711797225,0.0,0.2927191062017102,0.7697368646253626,0.3775627516514239,0.0072975918454845,0.9999353106427876,1298.0,1308.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GJA3,0.47478878,0.16785346,0.42972514,0.07359877,2056.0,2685.0,-629.0,629.0,2366,-0.0072960184818953,0.9927305328487076,0.0235413237213334,-0.0534361651241074,0.0388441281603166,0.947966452393253,1.0396084253425144,0.0,-0.3099238839863381,0.7566188396676348,0.4023613952160677,0.0072960184818953,0.9999353106427876,1299.0,1240.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
LUC7L2,0.5316313,0.12271533,0.42205563,0.09634692,1261.0,2737.0,-1476.0,1476.0,665,0.0072932821928452,1.007319942950816,0.0252053673033086,-0.0421083299387431,0.0566948943244335,0.9587659118940378,1.058332857769122,0.0,0.289354330967748,0.7723102394412491,0.3727475958473571,0.0072932821928452,0.9999353106427876,1300.0,1315.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
MCM4,0.41860926,0.14980179,0.4034254,0.0951376,2665.0,2849.0,-184.0,184.0,2365,-0.0072925086340268,0.9927340171879672,0.0257567818699672,-0.0577748734568167,0.043189856188763,0.9438624120022492,1.04413611173639,0.0,-0.2831296499245515,0.7770774537390103,0.3638696911628198,0.0072925086340268,0.9999353106427876,1301.0,1353.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SCGB1D1,0.5350796,0.11433557,0.5738945,0.08224136,1214.0,643.0,571.0,571.0,666,0.0072867993063035,1.0073134126310823,0.0241068421247935,-0.0399617430392847,0.0545353416518918,0.9608261967392648,1.0560497982985642,0.0,0.3022710012610564,0.7624454826528324,0.3912939110533527,0.0072867993063035,0.9999353106427876,1302.0,1269.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SPAG1,0.47570232,0.13837063,0.44654706,0.07592147,2041.0,2559.0,-518.0,518.0,2364,-0.007282851607209,0.9927436040932844,0.0255415124452462,-0.0573432961105733,0.0427775928961552,0.944269849551324,1.0437057414640631,0.0,-0.2851378367988728,0.7755385431394287,0.366729611995664,0.007282851607209,0.9999353106427876,1303.0,1339.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TRMT10C,0.4550066,0.14237846,0.42220223,0.101551935,2330.0,2736.0,-406.0,406.0,667,0.007281628893293,1.0073082044181725,0.0261772391859768,-0.0440248171259122,0.0585880749124983,0.9569302089208784,1.060338370791321,0.0,0.2781664193676231,0.7808846114107049,0.3568187127740524,0.007281628893293,0.9999353106427876,1304.0,1375.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
NUTM1,0.5764485,0.14178991,0.46610823,0.08756609,656.0,2332.0,-1676.0,1676.0,2363,-0.0072739027337712,0.9927524880699046,0.023555633818335,-0.0534420966507216,0.0388942911831791,0.9479608295216873,1.0396605765517428,0.0,-0.3087967315958794,0.7574761555333863,0.400727619945564,0.0072739027337712,0.9999353106427876,1305.0,1243.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CCDC80,0.4783212,0.1220824,0.49535424,0.10499335,2011.0,1872.0,139.0,139.0,2362,-0.0072607218514656,0.9927655735098472,0.0258573326317333,-0.0579401625459352,0.0434187188430039,0.9437064147365944,1.0443751028453376,0.0,-0.2807993366862174,0.7788643124121173,0.3605560796436449,0.0072607218514656,0.9999353106427876,1307.0,1363.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SPNS1,0.55296147,0.12834674,0.5057768,0.11137019,969.0,1687.0,-718.0,718.0,669,0.0072524768487521,1.007278839752553,0.0255514693271349,-0.0428274827845122,0.0573324364820165,0.9580766605283192,1.059007804713409,0.0,0.2838379568665438,0.776534564875155,0.364877952033787,0.0072524768487521,0.9999353106427876,1308.0,1349.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
MSC,0.48909953,0.10499821,0.46795246,0.11115724,1862.0,2312.0,-450.0,450.0,670,0.0072500037040419,1.007276348609299,0.0256041656867082,-0.0429332388961024,0.0574332463041862,0.957975343423642,1.0591145684832064,0.0,0.2831571937454529,0.7770563404685953,0.3639088898606926,0.0072500037040419,0.9999353106427876,1309.0,1352.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
MRPL27,0.6381343,0.11776137,0.45442575,0.08894846,158.0,2481.0,-2323.0,2323.0,2361,-0.0072465185219956,0.992779674186512,0.0250988503272941,-0.0564393612168535,0.0419463241728622,0.9451237939143284,1.0428385020293107,0.0,-0.2887191416140394,0.7727963133382305,0.3718398831429449,0.0072465185219956,0.9999353106427876,1310.0,1320.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TMEM238L,0.4869021,0.09919701,0.39828143,0.111070335,1888.0,2872.0,-984.0,984.0,672,0.0072409659337889,1.007267245118217,0.024123588241721,-0.0400403981978582,0.0545223300654362,0.9607506257744608,1.0560360575047074,0.0,0.3001612306276202,0.7640541758031617,0.3882531576845495,0.0072409659337889,0.9999353106427876,1312.0,1277.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TBK1,0.51673853,0.11136611,0.49058288,0.07491954,1475.0,1970.0,-495.0,495.0,2360,-0.0072394439479677,0.9927866977046548,0.025047611192569,-0.0563318597841654,0.0418529718882298,0.9452254015376264,1.042741155216488,0.0,-0.289027320502145,0.7725604706065211,0.3722802334175785,0.0072394439479677,0.9999353106427876,1313.0,1317.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
RETSAT,0.43569496,0.15531154,0.5356668,0.08670727,2540.0,1197.0,1343.0,1343.0,2359,-0.0072349793788285,0.9927911300794012,0.0251816674055939,-0.0565901405644589,0.0421201818068017,0.9449812995081522,1.043019823225435,0.0,-0.2873113707006299,0.7738739169725284,0.3698295597523029,0.0072349793788285,0.9999353106427876,1314.0,1329.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GFRAL,0.3467767,0.12852532,0.55333453,0.12213739,2955.0,923.0,2032.0,2032.0,673,0.0072334131621238,1.007259637487438,0.0235067397429844,-0.038838950128082,0.0533057764523297,0.9619056114480548,1.0547521141746812,0.0,0.3077165630458234,0.758298015394993,0.3991631477628617,0.0072334131621238,0.9999353106427876,1315.0,1251.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
OR2A20P,0.6181889,0.12597312,0.31377977,0.097266585,273.0,2999.0,-2726.0,2726.0,2358,-0.007233373787538,0.9927927240974728,0.0243955861836787,-0.0550478440892914,0.0405810965142152,0.946439865316814,1.0414157614662032,0.0,-0.2965033811065939,0.76684568524827,0.3829918059801858,0.007233373787538,0.9999353106427876,1316.0,1291.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
DZIP1L,0.6049114,0.14811057,0.49613392,0.11060901,367.0,1857.0,-1490.0,1490.0,674,0.0072267532531203,1.0072529292522476,0.0247168794862631,-0.0412174403501722,0.055670946856413,0.9596204470545404,1.057249735144056,0.0,0.2923812958321372,0.769995107504534,0.3770788158348499,0.0072267532531203,0.9999353106427876,1317.0,1309.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SLAMF7,0.42876515,0.120367944,0.45250645,0.13591318,2590.0,2500.0,90.0,90.0,2357,-0.0072243321802066,0.9928017005800264,0.0253823195065818,-0.0569727642571955,0.0425240998967822,0.9446197964379976,1.0434412028959503,0.0,-0.2846206462074256,0.7759347918223796,0.36599267890194,0.0072243321802066,0.9999353106427876,1318.0,1344.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PSKH1,0.5680413,0.1388955,0.36988524,0.10320362,778.0,2966.0,-2188.0,2188.0,675,0.0072238143844923,1.0072499690725631,0.0237516910099286,-0.0393286445668916,0.0537762733358762,0.9614346869334376,1.0552484885194489,0.0,0.30413895084239,0.7610220330330643,0.3939898717927244,0.0072238143844923,0.9999353106427876,1319.0,1263.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TBCC,0.59878254,0.099162914,0.41018724,0.06933004,418.0,2813.0,-2395.0,2395.0,2356,-0.0072164580957743,0.9928095180152188,0.025054856776776,-0.0563230750160647,0.0418901588245161,0.9452337051600544,1.042779932286386,0.0,-0.2880263160180349,0.7733265945828123,0.370850266925615,0.0072164580957743,0.9999353106427876,1320.0,1324.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
